X_test	LSTM Prediction
13.00821426	15.073521
13.00821426	15.925754
12.19047532	16.540668
12.19047532	18.190226
12.19047532	16.972439
12.19047532	17.638817
12.19047532	17.548841
12.19047532	14.842656
13.00821426	15.105423
13.82220699	13.176889
14.63268983	11.622513
15.43987188	10.878508
17.04505952	11.390044
16.24393945	11.550863
17.04505952	10.504532
17.04505952	12.278475
15.43987188	10.70233
15.43987188	10.8822
13.82220699	11.013214
12.19047532	10.926244
11.36872105	13.407642
11.36872105	15.597886
11.36872105	16.223972
10.54264227	17.540407
11.36872105	16.253906
10.54264227	14.406017
10.54264227	14.568336
10.54264227	13.36422
10.54264227	12.230869
12.19047532	13.814894
13.82220699	12.965538
14.63268983	12.1696415
16.24393945	11.398725
15.43987188	11.584665
14.63268983	11.814281
14.63268983	10.674053
13.82220699	9.595591
13.00821426	9.737461
13.82220699	10.123241
13.00821426	7.9715557
12.19047532	6.8865547
11.36872105	8.414891
11.36872105	11.497799
11.36872105	12.243026
10.54264227	12.664871
9.71188019	14.463504
9.71188019	12.852852
9.71188019	12.407379
8.0345416	12.170997
7.18685811	10.823456
8.0345416	9.8021965
9.71188019	8.149647
10.54264227	8.28995
11.36872105	7.654128
13.00821426	6.9704456
12.19047532	5.976795
12.19047532	9.198988
12.19047532	8.814655
11.36872105	7.2550488
10.54264227	7.267707
8.87601367	5.237808
8.87601367	4.3220215
8.0345416	4.407357
7.18685811	5.7947474
6.33221641	8.433924
8.0345416	10.756359
8.0345416	11.1357
7.18685811	11.608442
7.18685811	12.400837
5.46967388	12.865951
4.5980047	12.315903
4.5980047	11.9030695
5.46967388	11.801222
7.18685811	10.794846
8.87601367	9.923279
9.71188019	8.164349
10.54264227	5.698511
11.36872105	5.615893
12.19047532	5.0352025
12.19047532	5.0970383
12.19047532	5.2723308
12.19047532	5.4225044
11.36872105	5.5671954
10.54264227	7.233909
8.87601367	7.0411634
6.33221641	6.595495
6.33221641	5.4182854
5.46967388	6.4938693
5.46967388	6.5066953
5.46967388	7.6495337
5.46967388	8.676395
5.46967388	8.3414135
6.33221641	10.63467
6.33221641	9.141017
6.33221641	8.750725
5.46967388	8.600141
6.33221641	7.6197968
6.33221641	7.586235
7.18685811	7.8065825
8.0345416	7.966443
8.0345416	8.036606
9.71188019	8.334355
8.87601367	7.0649405
8.87601367	7.1605997
8.87601367	7.3543444
8.0345416	6.146
8.0345416	7.5210714
8.0345416	7.554324
8.0345416	7.4373436
8.0345416	8.741873
8.0345416	9.867953
7.18685811	10.6222925
7.18685811	10.20377
7.18685811	12.18449
6.33221641	10.65415
7.18685811	10.384464
7.18685811	11.497408
7.18685811	11.416277
8.0345416	7.381274
8.87601367	6.3118396
9.71188019	4.8840456
9.71188019	4.7855
11.36872105	5.2069674
10.54264227	6.622951
10.54264227	6.445731
11.36872105	6.411973
11.36872105	6.689144
8.0345416	6.6520834
7.18685811	5.491524
5.46967388	4.2320285
5.46967388	4.2836275
5.46967388	7.1710696
6.33221641	11.045204
6.33221641	12.51557
6.33221641	10.108822
6.33221641	9.639887
6.33221641	9.779335
5.46967388	10.806289
4.5980047	10.41381
4.5980047	10.002186
6.33221641	8.965277
8.87601367	9.468836
10.54264227	9.873831
9.71188019	8.62884
9.71188019	7.586955
9.71188019	6.7057676
10.54264227	9.959621
10.54264227	9.746298
10.54264227	7.1369677
9.71188019	6.9057317
9.71188019	7.2352295
9.71188019	6.263116
8.87601367	5.2417088
8.0345416	6.4817963
7.18685811	9.330612
8.87601367	15.057152
8.87601367	16.315704
7.18685811	17.025034
7.18685811	17.53682
7.18685811	18.135645
6.33221641	17.623322
5.46967388	17.915327
6.33221641	16.459536
8.0345416	16.351189
12.19047532	14.56353
13.82220699	11.569088
15.43987188	10.733815
16.24393945	9.161875
17.04505952	8.270414
17.04505952	8.284534
17.84338261	9.924594
17.04505952	11.280582
17.04505952	9.738781
15.43987188	9.9483795
12.19047532	10.044035
11.36872105	8.917705
9.71188019	8.790524
8.87601367	14.476873
8.87601367	19.699722
9.71188019	20.644718
10.54264227	20.665928
9.71188019	20.132113
9.71188019	19.753605
9.71188019	18.173573
8.87601367	15.994134
8.87601367	13.268274
13.00821426	12.140604
17.84338261	11.6922035
18.63904506	10.135987
19.43217092	9.146355
19.43217092	9.163998
19.43217092	8.4535675
18.63904506	8.625032
17.04505952	6.9472055
14.63268983	6.9660544
13.00821426	7.3403187
12.19047532	6.3434806
10.54264227	6.345644
9.71188019	7.9456778
9.71188019	11.992905
8.87601367	17.384693
8.87601367	19.41769
7.18685811	19.232147
7.18685811	19.679111
7.18685811	21.102966
6.33221641	20.56465
6.33221641	18.55194
7.18685811	18.597702
9.71188019	16.448427
14.63268983	15.530781
17.04505952	14.970942
17.84338261	15.263569
18.63904506	14.594347
20.22287354	14.80504
20.22287354	15.133509
19.43217092	14.125938
19.43217092	14.343418
17.84338261	14.45518
16.24393945	13.178126
15.43987188	13.297556
15.43987188	13.468371
14.63268983	13.464263
14.63268983	15.002918
14.63268983	16.112759
13.82220699	16.843025
13.82220699	17.57595
13.82220699	15.769575
13.00821426	14.326588
13.00821426	14.574884
13.00821426	14.616894
13.00821426	14.547527
13.82220699	13.45736
14.63268983	13.905397
15.43987188	13.017251
16.24393945	13.32677
15.43987188	12.239801
14.63268983	11.285021
14.63268983	11.552527
14.63268983	11.851098
14.63268983	10.663059
13.82220699	10.738176
13.82220699	10.960802
13.00821426	10.970291
13.00821426	11.0192585
12.19047532	10.954025
11.36872105	10.853222
11.36872105	12.192831
11.36872105	12.056073
10.54264227	11.67058
10.54264227	12.803907
10.54264227	12.69553
10.54264227	12.429237
10.54264227	13.476021
10.54264227	12.202446
10.54264227	12.034786
11.36872105	11.090599
11.36872105	11.198462
11.36872105	11.37182
12.19047532	11.629161
12.19047532	10.435961
12.19047532	9.49337
13.00821426	9.803686
12.19047532	8.765615
12.19047532	6.1569223
11.36872105	6.9234486
11.36872105	10.453554
11.36872105	12.654165
11.36872105	14.319746
10.54264227	15.673843
9.71188019	15.042709
9.71188019	15.748816
8.87601367	16.41774
6.33221641	16.62224
7.18685811	15.296909
8.87601367	12.86224
10.54264227	11.279114
12.19047532	10.731354
13.82220699	10.065594
13.82220699	9.162061
14.63268983	8.401659
15.43987188	10.082161
16.24393945	10.118188
15.43987188	11.6248045
13.82220699	11.3416195
12.19047532	11.033567
11.36872105	10.930153
10.54264227	10.841314
9.71188019	10.663443
8.87601367	10.484531
9.71188019	10.59139
9.71188019	10.604498
10.54264227	10.752104
10.54264227	12.010954
10.54264227	14.294941
10.54264227	15.181978
10.54264227	16.716599
10.54264227	17.448566
10.54264227	17.130056
10.54264227	15.441058
10.54264227	13.157215
10.54264227	10.504751
11.36872105	9.750015
13.00821426	9.072294
13.82220699	8.209257
15.43987188	8.466071
16.24393945	8.733106
16.24393945	8.898124
15.43987188	9.113472
13.82220699	8.110804
11.36872105	7.0432715
10.54264227	6.1212883
9.71188019	5.1879725
8.87601367	6.5751896
8.87601367	11.023674
8.87601367	13.874262
8.87601367	15.100364
8.87601367	15.438133
8.0345416	15.901342
7.18685811	15.427551
6.33221641	15.950964
5.46967388	15.482479
6.33221641	13.866859
8.87601367	11.918862
11.36872105	9.701862
13.00821426	7.35565
13.82220699	6.4152555
14.63268983	6.512892
14.63268983	4.9085436
15.43987188	3.9377532
15.43987188	3.9142063
14.63268983	2.5308273
13.00821426	2.4940846
10.54264227	4.356615
8.0345416	5.648294
7.18685811	2.3425784
7.18685811	2.9633024
5.46967388	5.8121424
4.5980047	10.4041395
4.5980047	12.780045
2.81995297	14.596302
2.81995297	14.984953
3.7155516	15.614623
4.5980047	16.361448
1.90757874	16.476978
2.81995297	16.098927
4.5980047	14.492351
8.0345416	11.754349
10.54264227	9.565704
13.00821426	8.154681
13.82220699	7.2875614
14.63268983	6.436208
15.43987188	5.5854893
16.24393945	4.7478123
16.24393945	3.9514952
15.43987188	4.1005945
13.00821426	3.5099723
10.54264227	2.720116
8.87601367	4.1445646
8.0345416	3.0025878
7.18685811	5.862809
6.33221641	5.344681
5.46967388	10.23278
4.5980047	12.667017
4.5980047	14.903013
3.7155516	15.991575
2.81995297	16.312729
3.7155516	17.849766
2.81995297	17.387522
4.5980047	17.03338
4.5980047	15.211945
8.0345416	12.558018
10.54264227	10.361656
13.00821426	7.3834534
14.63268983	7.147525
15.43987188	6.446087
17.04505952	5.595493
17.04505952	4.7168636
17.04505952	4.704915
16.24393945	4.070813
13.82220699	4.3804483
11.36872105	4.8820333
8.0345416	4.82949
8.0345416	4.9330893
7.18685811	3.8217762
6.33221641	7.8937902
5.46967388	13.140771
5.46967388	14.421875
4.5980047	15.249289
4.5980047	16.67458
4.5980047	16.367695
4.5980047	17.72065
4.5980047	17.394869
3.7155516	16.59102
6.33221641	15.281466
10.54264227	13.679705
12.19047532	12.1946945
13.82220699	10.734983
15.43987188	9.115097
15.43987188	9.1061735
17.04505952	8.489047
17.04505952	8.509292
17.04505952	7.663397
16.24393945	6.8217993
14.63268983	7.1009417
13.00821426	6.2782755
11.36872105	6.4225082
9.71188019	6.4932117
9.71188019	12.179909
8.87601367	13.769215
8.87601367	14.994341
8.0345416	15.2815
7.18685811	15.726979
7.18685811	16.39463
6.33221641	15.935312
6.33221641	14.16014
6.33221641	13.925034
9.71188019	12.13862
11.36872105	11.462807
13.00821426	10.821873
13.82220699	10.098846
14.63268983	10.560232
15.43987188	9.6643715
15.43987188	8.722807
14.63268983	8.894528
14.63268983	10.859923
13.00821426	9.120155
12.19047532	9.0437
11.36872105	9.1526
10.54264227	9.161634
10.54264227	11.865178
9.71188019	12.74384
8.87601367	13.228103
8.87601367	12.773012
9.71188019	13.790934
8.87601367	14.5635
8.87601367	14.264297
8.87601367	12.718704
8.87601367	11.479431
10.54264227	9.839535
11.36872105	9.115477
12.19047532	9.382027
12.19047532	9.635036
13.00821426	7.726287
13.82220699	6.783058
13.82220699	7.037674
13.00821426	6.1825056
12.19047532	6.398467
10.54264227	3.7664874
9.71188019	3.3125618
9.71188019	3.6344082
9.71188019	3.9535573
8.0345416	2.8657694
7.18685811	5.70065
7.18685811	10.823753
6.33221641	11.94165
6.33221641	11.999529
3.7155516	9.613281
3.7155516	10.659028
3.7155516	11.715656
3.7155516	11.360508
2.81995297	8.539093
4.5980047	6.7012157
8.0345416	5.4950943
9.71188019	5.7376833
10.54264227	6.046567
9.71188019	4.1348085
10.54264227	3.2258217
11.36872105	2.4531891
11.36872105	1.705178
9.71188019	0.15684123
8.0345416	-0.9583814
6.33221641	0.40347508
6.33221641	-0.7982825
6.33221641	-0.90567213
4.5980047	0.477786
3.7155516	3.6720822
2.81995297	5.426309
1.90757874	9.055354
0.0	10.031363
-1.02887506	10.149195
0.0	10.792765
-1.02887506	11.418759
-1.02887506	9.9018755
0.0	10.781818
1.90757874	9.694077
3.7155516	7.6265745
7.18685811	6.244223
8.87601367	4.7800426
9.71188019	4.772319
10.54264227	4.1257973
11.36872105	4.291601
10.54264227	2.5639026
11.36872105	2.4786522
10.54264227	1.801151
8.87601367	2.02865
7.18685811	3.63576
5.46967388	2.1487284
5.46967388	4.8525887
4.5980047	5.66247
4.5980047	12.99961
2.81995297	13.230486
2.81995297	13.051033
1.90757874	13.518824
1.90757874	14.373364
2.81995297	12.865654
1.90757874	11.022232
3.7155516	8.208414
4.5980047	6.4901037
10.54264227	4.935461
11.36872105	4.6767926
12.19047532	5.974884
13.00821426	6.045
13.82220699	6.0865536
13.00821426	5.1253405
12.19047532	5.4444504
9.71188019	5.773068
8.0345416	5.838896
5.46967388	5.4520435
5.46967388	5.466602
6.33221641	8.326789
6.33221641	10.501184
6.33221641	14.349266
5.46967388	13.521679
5.46967388	12.477341
5.46967388	12.23514
5.46967388	12.151162
5.46967388	9.750359
5.46967388	9.641638
7.18685811	8.865908
8.87601367	8.07205
12.19047532	7.7048635
12.19047532	11.008241
12.19047532	10.63521
12.19047532	8.949096
12.19047532	9.014698
10.54264227	7.89621
10.54264227	8.071113
9.71188019	7.0377865
8.87601367	6.9611425
8.0345416	7.0451326
9.71188019	7.434374
9.71188019	7.4895315
8.87601367	7.4293165
8.87601367	8.831749
8.0345416	8.557632
8.0345416	8.346923
7.18685811	8.129552
7.18685811	9.346647
7.18685811	9.208729
7.18685811	7.8228464
7.18685811	7.767042
7.18685811	6.787982
8.0345416	7.002209
8.0345416	5.101417
8.0345416	4.088028
8.0345416	4.2464027
8.87601367	3.564018
8.87601367	3.7206454
8.0345416	3.8508809
8.0345416	2.8797314
7.18685811	1.9059398
7.18685811	2.0799878
5.46967388	2.1371975
4.5980047	1.0690855
4.5980047	0.05960767
3.7155516	2.8593237
3.7155516	7.962679
3.7155516	9.01835
2.81995297	9.063905
1.90757874	10.596397
1.90757874	12.391289
1.90757874	10.683264
0.97214014	8.769585
0.0	5.6427608
1.90757874	4.1123195
5.46967388	3.7386248
7.18685811	3.0389102
8.0345416	2.180957
9.71188019	2.3096197
11.36872105	1.5884907
10.54264227	-0.022020508
9.71188019	-0.028388966
7.18685811	0.19713555
5.46967388	-0.7632994
4.5980047	-0.89524233
3.7155516	0.51898223
2.81995297	5.0748224
2.81995297	8.62832
1.90757874	9.647135
0.0	10.665012
0.0	9.964198
0.0	10.611156
-1.02887506	9.041733
-1.02887506	7.6279974
0.0	5.7011228
2.81995297	4.2423544
6.33221641	3.7535026
8.0345416	3.0749748
9.71188019	3.3059127
9.71188019	2.4870472
10.54264227	1.6717346
9.71188019	1.7989316
8.87601367	2.1070352
7.18685811	0.28790593
5.46967388	-0.7968896
4.5980047	2.137349
3.7155516	1.4344807
3.7155516	1.2448566
2.81995297	2.4512572
1.90757874	2.1775186
1.90757874	3.2245252
1.90757874	3.0278103
0.0	4.967184
-1.02887506	6.82339
0.97214014	8.820608
0.97214014	9.324608
0.97214014	8.784935
1.90757874	7.457096
1.90757874	7.400695
2.81995297	7.5619793
2.81995297	6.3714247
4.5980047	6.4959044
6.33221641	6.8312573
8.0345416	7.241917
8.87601367	6.25788
8.87601367	6.3484907
8.0345416	6.423622
8.0345416	6.5439997
8.0345416	6.594017
7.18685811	6.4764357
7.18685811	6.499507
7.18685811	6.5367556
7.18685811	7.866825
6.33221641	7.5573363
6.33221641	8.619465
6.33221641	9.626892
6.33221641	10.485561
6.33221641	11.25005
6.33221641	10.854635
6.33221641	10.510998
6.33221641	10.383115
7.18685811	9.31109
7.18685811	9.275911
8.0345416	8.35914
8.87601367	8.51512
9.71188019	8.861619
10.54264227	9.10823
10.54264227	7.937787
10.54264227	8.056414
10.54264227	8.279939
9.71188019	7.0995474
9.71188019	7.206352
8.87601367	7.2766466
8.87601367	7.3758907
8.87601367	7.428426
8.87601367	7.466255
8.0345416	10.031759
8.0345416	11.010723
8.0345416	11.660963
7.18685811	12.198799
7.18685811	12.965872
7.18685811	13.723736
7.18685811	13.365465
7.18685811	11.834284
7.18685811	10.597698
8.87601367	8.059685
9.71188019	7.252121
10.54264227	5.671348
11.36872105	5.6222277
12.19047532	5.98518
13.00821426	5.0790224
13.00821426	4.1819706
12.19047532	2.6467893
11.36872105	1.7778659
8.87601367	1.860719
8.0345416	2.1046937
6.33221641	2.070531
6.33221641	3.5465114
6.33221641	7.7557697
5.46967388	11.495888
4.5980047	12.613867
2.81995297	11.239382
1.90757874	11.668864
1.90757874	10.230285
1.90757874	8.820793
1.90757874	7.7060413
2.81995297	7.8381324
5.46967388	4.6523876
8.87601367	3.826716
10.54264227	4.0989647
10.54264227	3.32075
11.36872105	3.4828925
10.54264227	2.6345546
9.71188019	2.713938
8.87601367	1.8656194
8.87601367	2.1412442
5.46967388	3.5153744
4.5980047	7.6020555
4.5980047	11.437489
3.7155516	12.479132
3.7155516	12.571368
2.81995297	12.944043
2.81995297	12.531022
1.90757874	11.967544
1.90757874	10.439253
2.81995297	9.267872
5.46967388	6.8020267
8.87601367	6.30284
10.54264227	4.8510294
11.36872105	4.835229
12.19047532	3.4123707
12.19047532	2.4017112
12.19047532	2.398535
11.36872105	2.6308868
10.54264227	1.8827872
8.0345416	1.00227
7.18685811	0.08443488
5.46967388	0.08216496
5.46967388	-0.7221344
3.7155516	0.46845677
2.81995297	0.31926602
2.81995297	1.6509609
2.81995297	4.3333635
1.90757874	5.9449053
0.97214014	10.483332
0.0	11.82015
0.0	11.985215
-1.02887506	12.372404
0.0	12.178707
0.0	10.559265
0.97214014	8.271845
2.81995297	6.58212
4.5980047	4.3296237
8.87601367	3.8377194
10.54264227	3.1136541
11.36872105	2.3136206
12.19047532	2.2978933
12.19047532	1.5286882
11.36872105	0.7165693
9.71188019	0.9243258
8.0345416	1.2356715
5.46967388	0.14104126
4.5980047	1.4797578
3.7155516	1.3150586
2.81995297	2.5303118
2.81995297	3.6192298
1.90757874	3.1673884
0.97214014	3.9602048
0.97214014	7.275414
0.97214014	11.970385
0.0	15.86495
0.97214014	16.544098
0.97214014	13.541649
1.90757874	11.16419
2.81995297	9.400088
2.81995297	10.57452
3.7155516	9.307525
6.33221641	9.406481
10.54264227	9.000715
14.63268983	9.736618
15.43987188	10.14049
13.82220699	11.766406
12.19047532	10.04317
10.54264227	9.731461
11.36872105	11.331553
10.54264227	9.888479
10.54264227	9.78133
9.71188019	11.022755
9.71188019	13.379801
9.71188019	14.354078
10.54264227	13.852749
9.71188019	15.509908
9.71188019	16.471804
10.54264227	15.058772
9.71188019	15.756683
9.71188019	14.474678
10.54264227	12.200381
12.19047532	10.693167
13.00821426	9.9594
13.00821426	8.200701
14.63268983	8.454418
15.43987188	8.875046
14.63268983	8.825282
15.43987188	7.8113203
14.63268983	9.524834
13.00821426	8.20056
11.36872105	7.1083736
10.54264227	6.1745825
8.87601367	4.254219
8.87601367	5.389184
8.87601367	10.180753
8.87601367	13.116997
8.0345416	13.007652
8.87601367	13.433901
8.0345416	12.923881
7.18685811	13.758228
6.33221641	11.033489
4.5980047	9.440891
5.46967388	7.661181
8.0345416	7.127512
10.54264227	7.5300136
11.36872105	6.7489567
12.19047532	5.9225416
12.19047532	5.029166
13.00821426	4.293186
11.36872105	2.7329507
10.54264227	3.8302267
8.87601367	3.969116
8.0345416	3.935798
8.0345416	2.9065711
7.18685811	1.9414241
6.33221641	2.010943
5.46967388	3.488289
4.5980047	7.5552197
2.81995297	9.9365015
3.7155516	10.200615
3.7155516	9.300543
3.7155516	10.167779
2.81995297	10.932276
1.90757874	9.292509
1.90757874	8.888329
2.81995297	6.852726
5.46967388	3.9249272
8.0345416	3.830818
8.87601367	2.4819705
8.87601367	1.4753139
9.71188019	0.63695437
10.54264227	0.6534008
9.71188019	0.74910915
9.71188019	-0.789219
8.0345416	-0.7587123
4.5980047	-3.075285
4.5980047	-3.1739082
2.81995297	-3.0967925
1.90757874	-3.046119
0.97214014	-3.0768583
0.97214014	-1.475552
0.97214014	1.3937883
-1.02887506	4.6453733
-1.02887506	7.1401258
-3.19405266	9.162908
-3.19405266	10.373897
-3.19405266	10.719097
-3.19405266	10.167163
-3.19405266	5.6502094
-2.09797061	2.4868915
0.0	2.3274617
2.81995297	1.122209
5.46967388	0.31777105
8.0345416	-0.44893065
9.71188019	-1.2840817
10.54264227	-1.1613927
10.54264227	-2.0795538
7.18685811	-2.1746633
3.7155516	-3.2311764
3.7155516	-4.4420915
1.90757874	-2.9356637
0.97214014	1.8575085
0.0	3.8154113
-1.02887506	5.281019
-1.02887506	7.664218
-2.09797061	9.909985
-2.09797061	11.269756
-3.19405266	11.512503
-4.31064918	12.012911
-3.19405266	11.744907
0.0	9.331068
1.90757874	5.040676
3.7155516	3.3981245
6.33221641	2.898494
8.87601367	1.6180118
10.54264227	1.3791025
11.36872105	0.54289365
12.19047532	0.48936957
12.19047532	-0.33738795
10.54264227	-0.045093436
6.33221641	0.24232338
4.5980047	0.28617373
3.7155516	-3.6737378
1.90757874	-3.1524296
1.90757874	3.3960555
0.97214014	5.6888027
0.97214014	9.166689
0.0	11.328285
0.0	13.594374
0.0	12.883373
0.0	13.338458
-4.31064918	11.358943
-3.19405266	7.821663
0.97214014	4.788671
3.7155516	4.0956936
7.18685811	3.0212967
9.71188019	2.2388394
12.19047532	2.2267702
12.19047532	1.4176369
13.00821426	0.5981877
12.19047532	-0.2670643
9.71188019	1.3593875
6.33221641	-0.56295073
5.46967388	-2.046375
3.7155516	-2.078745
2.81995297	-1.9984663
2.81995297	-3.1675546
1.90757874	0.0069926195
0.97214014	2.4966028
0.0	5.7156963
0.97214014	8.111249
-1.02887506	10.130834
-2.09797061	12.324152
-2.09797061	12.784937
-2.09797061	12.083654
-3.19405266	11.574279
-1.02887506	9.162625
0.97214014	5.638092
3.7155516	4.1710405
6.33221641	2.9567707
8.87601367	2.2109802
11.36872105	0.85954297
12.19047532	0.5200601
12.19047532	-0.36892506
12.19047532	-0.39808384
10.54264227	-0.937553
7.18685811	-2.1830347
5.46967388	-2.0978959
3.7155516	-1.995753
2.81995297	-1.9330444
0.97214014	-3.1257622
0.97214014	-1.7415401
0.0	3.9259665
0.0	6.498792
-1.02887506	10.567089
-2.09797061	13.542857
-2.09797061	14.769409
-2.09797061	15.121775
-2.09797061	14.782099
-3.19405266	12.948756
-2.09797061	10.3645315
1.90757874	8.866577
4.5980047	6.5310383
8.87601367	4.1052923
12.19047532	2.7045162
13.82220699	2.3140705
14.63268983	1.5358168
14.63268983	0.6496999
13.82220699	0.50258857
12.19047532	0.5843024
10.54264227	-0.13347234
8.0345416	0.16613041
4.5980047	-0.8133182
2.81995297	-1.0640653
2.81995297	2.322198
1.90757874	4.5190945
0.97214014	9.972691
0.97214014	13.26675
0.97214014	13.523102
0.0	14.625979
0.0	14.3417
-1.02887506	14.771326
-1.02887506	13.073156
0.97214014	10.525956
2.81995297	8.790203
8.0345416	6.937232
11.36872105	4.9314613
12.19047532	3.3543987
13.82220699	3.076147
13.82220699	2.286202
14.63268983	0.88179487
13.82220699	0.5497496
12.19047532	0.61546415
10.54264227	-0.82153016
8.0345416	-0.74805886
5.46967388	-3.03597
3.7155516	-1.8731664
3.7155516	-3.1404972
2.81995297	-0.04432397
0.97214014	2.5425265
0.97214014	8.387308
0.97214014	11.731457
-1.02887506	12.616265
-1.02887506	13.828962
-3.19405266	14.177462
-2.09797061	11.3546505
-3.19405266	7.741185
-1.02887506	5.3332376
0.97214014	3.2520554
6.33221641	2.2438807
9.71188019	1.4923841
11.36872105	0.6129432
13.00821426	0.48579642
13.82220699	-0.37408695
12.19047532	-1.093621
9.71188019	-2.020579
7.18685811	-2.1626053
4.5980047	-3.2039819
2.81995297	-3.1320667
1.90757874	-4.301918
0.97214014	-2.8499005
0.97214014	0.47726366
0.0	3.8537807
-1.02887506	6.4880733
-2.09797061	9.624938
-2.09797061	11.749516
-3.19405266	11.862878
-3.19405266	11.115122
-4.31064918	10.670259
-3.19405266	8.21658
-1.02887506	5.4991207
1.90757874	3.4019992
4.5980047	1.4652543
8.0345416	1.2651937
10.54264227	0.57519287
11.36872105	-1.087842
11.36872105	-1.2533233
11.36872105	-2.0322218
9.71188019	-2.280051
7.18685811	-3.204283
4.5980047	-4.4499307
1.90757874	-2.926353
1.90757874	-4.231149
0.97214014	-4.3785605
-1.02887506	-4.3081145
-1.02887506	0.7099662
-2.09797061	6.1864634
-2.09797061	9.714933
-3.19405266	9.88344
-4.31064918	8.537332
-3.19405266	7.0463076
-4.31064918	4.819028
-4.31064918	4.890317
-4.31064918	5.007968
-1.02887506	5.1894736
4.5980047	5.784025
8.0345416	6.384826
8.87601367	6.56419
8.87601367	6.678996
8.0345416	4.604935
6.33221641	3.3615906
6.33221641	1.7842978
6.33221641	0.790688
6.33221641	-0.14972095
6.33221641	-0.05492017
6.33221641	0.06146298
6.33221641	1.6405959
6.33221641	6.2088575
4.5980047	11.481005
3.7155516	12.720629
1.90757874	12.438799
0.97214014	11.60153
0.0	11.147808
0.0	6.712824
0.0	6.519164
0.97214014	6.850271
3.7155516	8.273273
8.87601367	7.637559
10.54264227	7.8391705
11.36872105	8.163969
11.36872105	6.194121
11.36872105	6.3279953
8.0345416	8.982524
8.0345416	7.383024
8.0345416	8.441246
8.87601367	9.834105
8.0345416	9.426142
8.0345416	10.422407
8.0345416	13.618858
6.33221641	15.848508
6.33221641	15.5441265
8.0345416	17.152922
7.18685811	20.091818
8.0345416	20.383938
8.87601367	18.821445
8.87601367	17.29308
9.71188019	16.294147
12.19047532	15.551537
14.63268983	14.020931
14.63268983	12.328338
16.24393945	11.689265
19.43217092	11.156718
19.43217092	11.338833
18.63904506	13.192902
17.84338261	12.831415
17.04505952	12.680796
16.24393945	12.765142
14.63268983	11.510855
13.00821426	11.490632
12.19047532	11.53772
11.36872105	11.47292
11.36872105	11.549514
12.19047532	13.067583
12.19047532	12.925154
12.19047532	13.961623
12.19047532	13.735083
11.36872105	13.327427
11.36872105	12.010327
11.36872105	12.080048
11.36872105	11.034546
11.36872105	10.057625
12.19047532	10.3691025
12.19047532	10.73218
13.00821426	10.933326
13.00821426	9.738603
13.00821426	8.766339
12.19047532	7.7962065
12.19047532	8.0684395
11.36872105	8.267032
10.54264227	8.217415
10.54264227	7.0572543
10.54264227	7.1769705
10.54264227	7.4466143
9.71188019	7.512383
8.87601367	7.459235
8.0345416	7.342521
8.0345416	10.031759
8.0345416	12.252411
8.0345416	11.561628
7.18685811	10.741844
7.18685811	12.932288
7.18685811	10.483055
7.18685811	10.110125
7.18685811	8.118327
7.18685811	8.143705
8.87601367	6.540365
10.54264227	5.767431
10.54264227	5.9209557
10.54264227	6.2442613
12.19047532	6.5502634
10.54264227	5.3572817
10.54264227	6.893852
8.87601367	6.8011236
8.87601367	6.7901444
7.18685811	7.8860207
6.33221641	6.373828
6.33221641	7.505598
6.33221641	8.73442
6.33221641	8.447065
5.46967388	9.208852
6.33221641	10.350292
6.33221641	11.180025
6.33221641	11.960472
7.18685811	11.729819
6.33221641	11.243185
7.18685811	10.120438
8.0345416	8.190725
8.0345416	8.2725315
8.87601367	8.572453
9.71188019	8.738955
10.54264227	8.941383
11.36872105	7.916946
11.36872105	8.056349
11.36872105	8.346819
10.54264227	8.40831
8.87601367	8.19666
8.87601367	7.0387583
8.87601367	7.1206007
8.87601367	8.699654
8.87601367	8.603296
8.0345416	8.250354
8.0345416	7.0250125
8.0345416	8.347256
8.0345416	8.403592
8.0345416	7.1196957
7.18685811	8.165033
7.18685811	8.22857
8.0345416	8.259642
8.0345416	8.208654
8.0345416	8.184675
7.18685811	8.040323
8.0345416	7.0463076
8.0345416	7.069524
7.18685811	7.0731153
8.0345416	7.304681
8.0345416	7.3271675
8.0345416	7.342521
8.0345416	7.366179
8.0345416	6.250057
8.0345416	6.3226447
7.18685811	6.352193
7.18685811	6.4348326
7.18685811	5.3176517
7.18685811	5.367372
7.18685811	5.5538034
7.18685811	7.0482635
7.18685811	6.8698654
6.33221641	9.168119
6.33221641	10.002073
6.33221641	9.433125
6.33221641	9.043154
5.46967388	7.6694613
5.46967388	7.6678925
5.46967388	5.697916
6.33221641	5.716363
6.33221641	3.9605532
8.0345416	3.2309327
8.87601367	3.4746974
8.87601367	1.8755801
8.87601367	1.783845
8.0345416	0.9293597
8.0345416	0.051708426
6.33221641	0.07440091
6.33221641	0.23820053
4.5980047	1.719653
3.7155516	4.4915867
3.7155516	2.5234
1.90757874	3.0849934
1.90757874	5.378848
0.97214014	3.7713737
0.0	4.400074
0.0	5.442356
0.0	6.369399
0.97214014	4.1644697
2.81995297	2.455311
1.90757874	2.171762
2.81995297	1.5070026
4.5980047	1.7785662
3.7155516	1.765733
4.5980047	0.896107
5.46967388	1.0160073
6.33221641	1.2571099
4.5980047	-0.5835159
2.81995297	-0.9323393
2.81995297	-0.98448086
1.90757874	-2.049757
1.90757874	-2.0172317
1.90757874	-1.9380112
0.97214014	-1.9179802
